,source_player_name,source_player_id,source_team_id,source_team_code,source_player_projection,rush_att,rush_yds,rush_td,rush_tpc,rec_yds,rec_td,rec_tpc,rec_rec,rec_tar,fum_lost,kickoffReturnTouchdown,puntReturnTouchdown,pass_att,pass_cmp,pass_yds,pass_td,pass_tpc,pass_int,defensive0PointsAllowed,defensive1To6PointsAllowed,defensive7To13PointsAllowed,defensive14To17PointsAllowed,defensiveBlockedKickForTouchdowns,defensiveInterceptions,defensiveFumbles,defensiveBlockedKicks,defensiveSafeties,defensiveSacks,fumbleReturnTouchdown,interceptionReturnTouchdown,defensive28To34PointsAllowed,defensive35To45PointsAllowed,defensive100To199YardsAllowed,defensive200To299YardsAllowed,defensive350To399YardsAllowed,defensive400To449YardsAllowed,defensive450To499YardsAllowed,defensive500To549YardsAllowed,defensiveOver550YardsAllowed,madeFieldGoalsFrom50Plus,madeFieldGoalsFrom40To49,madeFieldGoalsFromUnder40,missedFieldGoals,madeExtraPoints,missedExtraPoints
0,Alvin Kamara,3054850,18,NO,22.947992241999998,12.34808887,57.41402918,0.571145835,0.0122,57.75445534,0.200733203,0.009633317,6.818594928,8.233315213,0.056383175,0.00728175,0.000612975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Derrick Henry,3043078,10,TEN,22.943668584,27.04898613,125.1808032,1.085000868,0.0261,15.79716078,0.088627736,0.003750413,1.912936336,2.459112307,0.0867223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Christian McCaffrey,3117251,29,CAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Aaron Jones,3042519,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Ezekiel Elliott,3051392,6,DAL,16.656554525000004,17.39011604,64.66224287,0.6549828,0.0244,24.84427868,0.090145031,0.007245857,3.46125308,4.732209113,0.148814705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Josh Jacobs,4047365,13,OAK,17.961914591000003,22.89252847,89.46625068,0.622774335,0.0148,20.90494824,0.119644893,0.003076936,2.605379161,3.327281012,0.087892851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Dalvin Cook,3116593,16,MIN,18.691450208000003,20.0367883,91.06247497,0.708,0.0467,22.11753914,0.073986306,0.007890133,2.782736019,3.490209909,0.108222662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Davante Adams,16800,9,GB,21.438400961,,,,,94.94877065,0.77361578,0.029111052,7.327602288,10.5401886,0.043011588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,DeAndre Hopkins,15795,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Keenan Allen,15818,24,LAC,17.784403239,,,,,81.62879869,0.454999985,0.021141516,6.937092708,10.14367321,0.04498514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,DK Metcalf,4047650,26,SEA,16.377508056000003,,,,,76.52860772,0.674832923,0.018423912,4.727053748,8.128313445,0.045190913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,George Kittle,3040151,25,SF,20.071999649,0.265131309,0.93965858,0.042072099,0.00152,91.66425989,0.563551108,0.032920899,7.178397102,10.07888802,0.03554817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Travis Kelce,15847,12,KC,15.450702226999999,,,,,64.32929922,0.647965774,0.025565498,5.135647199,7.360429951,0.029087267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Joe Mixon,3116385,4,CIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,James Conner,3045147,23,PIT,16.455268959,15.24183539,67.62918695,0.730418693,0.019,21.24386636,0.072611828,0.003761034,2.860761174,3.555684869,0.08048337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Chris Carson,3919596,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Michael Thomas,2976316,18,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Tyler Lockett,2577327,26,SEA,19.306110446,,,,,85.09116771,0.670689723,0.018310796,6.806531641,9.188528242,0.035997948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Julio Jones,13982,1,ATL,16.421905082000002,,,,,80.21109852,0.399328627,0.03409014,5.999221842,9.007532077,0.032045327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Stefon Diggs,2976212,2,BUF,15.806322181999999,,,,,77.68201662,0.386663284,0.016318839,5.751565886,8.694272077,0.033829374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Allen Robinson II,16799,3,CHI,16.206890907200002,0.228106886,1.291532352,0.00588,0.000306,73.44871849,0.438552475,0.018911797,6.094338181,9.53593925,0.034058401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Calvin Ridley,3925357,1,ATL,15.629424767500002,0.51991581,3.251788955,0.012633379,0.000726,71.03990637,0.469371458,0.0400696,5.295066987,8.256904404,0.035055987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
