"id","player","team","pos","points"
"11675","Davante Adams","GBP","WR",23.2
"13629","Calvin Ridley","ATL","WR",18.65
"12187","Tyler Lockett","SEA","WR",18.4
"11222","Keenan Allen","LAC","WR",18.28
"12930","Robby Anderson","CAR","WR",18.17
"12801","Tyreek Hill","KCC","WR",18.15
"14102","DK Metcalf","SEA","WR",18.01
"10271","Julio Jones","ATL","WR",17.92
"13635","D.J. Moore","CAR","WR",17.71
"13277","Kenny Golladay","DET","WR",17.68
"12186","Stefon Diggs","BUF","WR",17.54
"11938","Adam Thielen","MIN","WR",17.44
"12650","Tyler Boyd","CIN","WR",17.35
"11671","Mike Evans","TBB","WR",16.73
"14104","A.J. Brown","TEN","WR",16.36
"13164","Cooper Kupp","LAR","WR",16.04
"11228","Robert Woods","LAR","WR",15.83
"14265","Travis Fulgham","PHI","WR",15.82
"12175","Amari Cooper","DAL","WR",15.05
"14836","Justin Jefferson","MIN","WR",14.92
"14840","Brandon Aiyuk","SFO","WR",14.64
"14835","Tee Higgins","CIN","WR",14.38
"11680","Jarvis Landry","CLE","WR",14.29
"14122","Darius Slayton","NYG","WR",14.02
"12176","DeVante Parker","MIA","WR",13.77
"14208","Diontae Johnson","PIT","WR",12.97
"10973","Cole Beasley","BUF","WR",12.92
"14105","Marquise Brown","BAL","WR",12.43
"14834","Henry Ruggs","LVR","WR",12.41
"13645","Tre'Quan Smith","NOS","WR",11.7
"13156","JuJu Smith-Schuster","PIT","WR",11.58
"10261","A.J. Green","CIN","WR",11.56
"14280","Scott Miller","TBB","WR",11.21
"11678","Allen Robinson","CHI","WR",11.06
"14832","CeeDee Lamb","DAL","WR",11.04
"10729","T.Y. Hilton","IND","WR",10.92
"13639","Anthony Miller","CHI","WR",10.85
"13154","Mike Williams","LAC","WR",10.72
"13153","Corey Davis","TEN","WR",10.61
"14846","Denzel Mims","NYJ","WR",10.53
"14841","Chase Claypool","PIT","WR",10.46
"13157","Curtis Samuel","CAR","WR",10.45
"12181","Nelson Agholor","LVR","WR",10.34
"12656","Rashard Higgins","CLE","WR",10.27
"14833","Jerry Jeudy","DEN","WR",10.24
"14123","Hunter Renfrow","LVR","WR",10.11
"11783","John Brown","BUF","WR",9.87
"10738","Marvin Jones","DET","WR",9.62
"13418","Kendrick Bourne","SFO","WR",9.59
"12658","Sterling Shepard","NYG","WR",9.28
"13793","Marquez Valdes-Scantling","GBP","WR",9.16
"13488","Zach Pascal","IND","WR",9.1
"14974","Darnell Mooney","CHI","WR",8.84
"14126","Preston Williams","MIA","WR",8.75
"14113","Mecole Hardman","KCC","WR",8.47
"12505","Adam Humphries","TEN","WR",8.46
"13638","Braxton Berrios","NYJ","WR",8.33
"13864","Greg Ward","PHI","WR",8.29
"13377","Tim Patrick","DEN","WR",8.26
"12464","Damiere Byrd","NEP","WR",8.22
"13809","Russell Gage","ATL","WR",8.14
"9831","Golden Tate","NYG","WR",8.01
"13646","Michael Gallup","DAL","WR",7.99
"14839","Jalen Reagor","PHI","WR",7.91
"9308","Danny Amendola","DET","WR",7.86
"12785","Demarcus Robinson","KCC","WR",7.73
"14127","Jakobi Meyers","NEP","WR",7.41
"14558","Deonte Harris","NOS","WR",7.07
"14857","Donovan Peoples-Jones","CLE","WR",6.92
"13168","Josh Reynolds","LAR","WR",6.82
"14864","Tyler Johnson","TBB","WR",6.36
"13348","David Moore","SEA","WR",5.98
"13631","James Washington","PIT","WR",5.95
"11225","Cordarrelle Patterson","CHI","WR",5.83
"14837","KJ Hamler","DEN","WR",5.74
"13387","Marcus Johnson","IND","WR",5.65
"13162","Isaiah Ford","MIA","WR",5.27
"14125","Miles Boykin","BAL","WR",5.14
"12814","Jakeem Grant","MIA","WR",4.56
"14845","Gabriel Davis","BUF","WR",4.54
"13066","Kalif Raymond","TEN","WR",4.52
"11951","Willie Snead","BAL","WR",4.45
"13776","Justin Watson","TBB","WR",4.42
"14842","Michael Pittman","IND","WR",4.42
"12188","Phillip Dorsett","SEA","WR",4.33
"14117","Tyron Johnson","LAC","WR",4.16
"13642","Auden Tate","CIN","WR",4.06
"13132","Alvin Kamara","NOS","RB",22.94
"12626","Derrick Henry","TEN","RB",20.51
"13138","Kareem Hunt","CLE","RB",20.09
"12164","Mike Davis","CAR","RB",19.7
"13128","Dalvin Cook","MIN","RB",18.83
"12625","Ezekiel Elliott","DAL","RB",17.14
"12150","Todd Gurley","ATL","RB",17.11
"13139","Jamaal Williams","GBP","RB",16.78
"14073","Josh Jacobs","LVR","RB",16.61
"14802","Jonathan Taylor","IND","RB",16.6
"11193","Giovani Bernard","CIN","RB",15.88
"14803","Clyde Edwards-Helaire","KCC","RB",15.74
"13814","Boston Scott","PHI","RB",15.56
"13146","James Conner","PIT","RB",13.99
"14071","David Montgomery","CHI","RB",13.81
"14087","Darrell Henderson","LAR","RB",13.74
"13606","Ronald Jones","TBB","RB",13.62
"14081","Myles Gaskin","MIA","RB",13.54
"12151","Melvin Gordon","DEN","RB",13.36
"14797","D'Andre Swift","DET","RB",12.64
"11192","Le'Veon Bell","KCC","RB",11.52
"11761","Jerick McKinnon","SFO","RB",11.31
"13129","Leonard Fournette","TBB","RB",11.04
"11747","James White","NEP","RB",10.99
"14080","Devin Singletary","BUF","RB",10.94
"14821","JaMycal Hasty","SFO","RB",10.59
"14075","Damien Harris","NEP","RB",9.5
"14806","Lamical Perine","NYJ","RB",9.25
"14807","Joshua Kelley","LAC","RB",9.05
"13620","Justin Jackson","LAC","RB",8.82
"14800","J.K. Dobbins","BAL","RB",8.37
"13622","Nyheim Hines","IND","RB",8.16
"13364","Chris Carson","SEA","RB",8.11
"13135","Wayne Gallman","NYG","RB",7.95
"11390","Latavius Murray","NOS","RB",7.87
"11182","Rex Burkhead","NEP","RB",7.34
"12386","Malcolm Brown","LAR","RB",7.34
"8658","Adrian Peterson","DET","RB",7.23
"11660","Devonta Freeman","NYG","RB",7.2
"13614","Phillip Lindsay","DEN","RB",6.89
"14223","Alexander Mattison","MIN","RB",6.86
"14798","Zack Moss","BUF","RB",6.72
"11225","Cordarrelle Patterson","CHI","RB",6.51
"13850","Gus Edwards","BAL","RB",6.45
"13240","Brian Hill","ATL","RB",6.14
"14331","D'Ernest Johnson","CLE","RB",6.04
"12912","Jalen Richard","LVR","RB",5.83
"7877","Frank Gore","NYJ","RB",5.79
"12152","Tevin Coleman","SFO","RB",5.37
"14815","DeeJay Dallas","SEA","RB",5.33
"13607","Sony Michel","NEP","RB",5.2
"13378","Matt Breida","MIA","RB",5.04
"13136","Corey Clement","PHI","RB",4.94
"14805","AJ Dillon","GBP","RB",4.34
"14085","Tony Pollard","DAL","RB",4.32
"11367","Kyle Juszczyk","SFO","RB",4.28
"10389","Dion Lewis","NYG","RB",4.23
"11244","Travis Kelce","KCC","TE",17.77
"13299","George Kittle","SFO","TE",17.33
"12263","Darren Waller","LVR","TE",15.88
"13671","Mark Andrews","BAL","TE",13.32
"9902","Rob Gronkowski","TBB","TE",12.6
"9474","Jared Cook","NOS","TE",12.04
"12676","Hunter Henry","LAC","TE",11.9
"13193","Jonnu Smith","TEN","TE",11.11
"11705","Trey Burton","IND","TE",10.81
"13427","Robert Tonyan","GBP","TE",10.13
"13189","Evan Engram","NYG","TE",9.99
"14138","T.J. Hockenson","DET","TE",9.94
"9925","Jimmy Graham","CHI","TE",9.48
"13680","Hayden Hurst","ATL","TE",9.02
"14137","Noah Fant","DEN","TE",8.99
"13672","Mike Gesicki","MIA","TE",8.68
"11695","Eric Ebron","PIT","TE",8.53
"11785","Richard Rodgers","PHI","TE",8.46
"12678","Tyler Higbee","LAR","TE",8.46
"14875","Harrison Bryant","CLE","TE",8.19
"13772","Dalton Schultz","DAL","TE",7.37
"14146","Drew Sample","CIN","TE",6.9
